"year","day_of_year","pred","se","season"
2008,110.5,99.6596647660945,17.7569097887399,"Spring"
2009,110.5,100.35875001666,15.2612811561335,"Spring"
2010,110.5,101.057826013219,13.2120708405997,"Spring"
2011,110.5,101.756882145577,11.8432659891234,"Spring"
2012,110.5,102.455909412346,11.4025148139162,"Spring"
2013,110.5,103.154902950747,11.9925297336394,"Spring"
2014,110.5,103.853862754133,13.4786110808294,"Spring"
2015,110.5,104.552792887933,15.6068634187105,"Spring"
2016,110.5,105.251699725407,18.1528169297545,"Spring"
2017,110.5,105.950589845385,20.9648543169688,"Spring"
2018,110.5,106.649468205995,23.9494542107816,"Spring"
2019,110.5,107.348337544988,27.0495911536081,"Spring"
2020,110.5,108.047200117766,30.2297732459755,"Spring"
2021,110.5,108.746058179735,33.467212471255,"Spring"
2022,110.5,109.4449139863,36.7467878727798,"Spring"
2023,110.5,110.143769416964,40.0581493369805,"Spring"
2024,110.5,110.842624847628,43.3940194623082,"Spring"
2008,197.5,167.399302900637,9.58007607766176,"Summer"
2009,197.5,164.580694169283,8.78243141033295,"Summer"
2010,197.5,161.762081464972,8.0376438793656,"Summer"
2011,197.5,158.943459417291,7.36174368257578,"Summer"
2012,197.5,156.124821813572,6.77532096761524,"Summer"
2013,197.5,153.306162359744,6.3033326741555,"Summer"
2014,197.5,150.487475235294,5.9729177257223,"Summer"
2015,197.5,147.66875558678,5.80825934158895,"Summer"
2016,197.5,144.850000035124,5.8234213217199,"Summer"
2017,197.5,142.031207200607,6.0170363608286,"Summer"
2018,197.5,139.212378186936,6.37286029169578,"Summer"
2019,197.5,136.393516427372,6.86573511721587,"Summer"
2020,197.5,133.574626267414,7.46860787607401,"Summer"
2021,197.5,130.75571407114,8.15717287966171,"Summer"
2022,197.5,127.936787771999,8.91163572298282,"Summer"
2023,197.5,125.117855221116,9.71668650189807,"Summer"
2024,197.5,122.298921695321,10.5607691306181,"Summer"
2008,344,77.2489329258192,9.37976922369643,"Winter"
2009,344,70.2013576316087,8.92117956677133,"Winter"
2010,344,63.1762245795374,8.69250381646271,"Winter"
2011,344,56.2009249245823,8.68830753835613,"Winter"
2012,344,49.3008615922303,8.86983910951938,"Winter"
2013,344,42.4922378287494,9.19033959814028,"Winter"
2014,344,35.7786367556104,9.61669311327937,"Winter"
2015,344,29.1514372217743,10.1316671932845,"Winter"
2016,344,22.5934934015546,10.7252745299588,"Winter"
2017,344,16.0849711787498,11.3904191384883,"Winter"
2018,344,9.60824844925587,12.1250798532303,"Winter"
2019,344,3.14637339448456,12.9305365347403,"Winter"
2020,344,-3.31760580415261,13.8110443360442,"Winter"
2021,344,-9.79796685093981,14.7760911622667,"Winter"
2022,344,-16.2964762128823,15.8388307536289,"Winter"
2023,344,-22.8049671224333,17.0010862577512,"Winter"
2024,344,-29.3151216232524,18.2472441374234,"Winter"
