"year","day_of_year","pred","se","season"
2008,110.5,2.60189338727816,0.299937551792689,"Spring"
2009,110.5,2.71777438452066,0.214016329873375,"Spring"
2010,110.5,2.82106435374511,0.164271548430862,"Spring"
2011,110.5,2.89735683865872,0.157935166336608,"Spring"
2012,110.5,2.93449106413892,0.169026203743608,"Spring"
2013,110.5,2.92600533509845,0.179017172257714,"Spring"
2014,110.5,2.87210089939997,0.191534788192405,"Spring"
2015,110.5,2.77853871320029,0.213647447508262,"Spring"
2016,110.5,2.65418562229313,0.242319014507058,"Spring"
2017,110.5,2.50809630636738,0.271587131601865,"Spring"
2018,110.5,2.34698104442919,0.304924828904143,"Spring"
2019,110.5,2.17439257047726,0.354330657642444,"Spring"
2020,110.5,1.99319918751503,0.427626743723267,"Spring"
2021,110.5,1.80626919854593,0.523789649540199,"Spring"
2022,110.5,1.6164709065734,0.63624962353561,"Spring"
2023,110.5,1.42619456410029,0.75754498542926,"Spring"
2024,110.5,1.23591822162719,0.883751849783319,"Spring"
2008,197.5,3.39990863835726,0.145806155490761,"Summer"
2009,197.5,3.40322140456286,0.116125775478644,"Summer"
2010,197.5,3.40673502116607,0.0991515307187912,"Summer"
2011,197.5,3.41088054360766,0.0968471660143022,"Summer"
2012,197.5,3.41648146775442,0.103200819188836,"Summer"
2013,197.5,3.42485711487997,0.110967084914061,"Summer"
2014,197.5,3.43781273199606,0.11714841910094,"Summer"
2015,197.5,3.45747199355912,0.121862083084976,"Summer"
2016,197.5,3.48595432249721,0.12554547869807,"Summer"
2017,197.5,3.52494488649026,0.127338757206,"Summer"
2018,197.5,3.57523980522208,0.125617624390084,"Summer"
2019,197.5,3.63661958696895,0.119652877192673,"Summer"
2020,197.5,3.70840305106879,0.110790155397375,"Summer"
2021,197.5,3.7887466339775,0.104840171051602,"Summer"
2022,197.5,3.87478557307674,0.110516103588146,"Summer"
2023,197.5,3.96341015989838,0.131089157076464,"Summer"
2024,197.5,4.05244168547432,0.162013095536978,"Summer"
2008,344,4.78559989228153,0.196293107783733,"Winter"
2009,344,4.83312616203473,0.184632202905769,"Winter"
2010,344,4.88065241521123,0.177034861741445,"Winter"
2011,344,4.92817863090377,0.174033876325697,"Winter"
2012,344,4.97570478799536,0.175864360777138,"Winter"
2013,344,5.02323086968151,0.182380576252298,"Winter"
2014,344,5.07075686595381,0.193108578781284,"Winter"
2015,344,5.11828277430476,0.207395755105289,"Winter"
2016,344,5.16580859905116,0.224563822534729,"Winter"
2017,344,5.21333434976979,0.244005491364094,"Winter"
2018,344,5.26086003912407,0.265221331330697,"Winter"
2019,344,5.30838568032733,0.287819388896801,"Winter"
2020,344,5.35591128659289,0.311499122790086,"Winter"
2021,344,5.40343687058614,0.336032115804746,"Winter"
2022,344,5.45096244210971,0.361244782634305,"Winter"
2023,344,5.49848800773397,0.38700445519956,"Winter"
2024,344,5.54601357237502,0.413208867665356,"Winter"
