"year","day_of_year","pred","se","season"
2008,110.5,1.2840513203422,0.191098498766495,"Spring"
2009,110.5,1.27867540356828,0.162417365283067,"Spring"
2010,110.5,1.26674310092102,0.154172997814996,"Spring"
2011,110.5,1.24716370343851,0.157216154833546,"Spring"
2012,110.5,1.22238160253242,0.162443519825338,"Spring"
2013,110.5,1.1986491409671,0.16841726321047,"Spring"
2014,110.5,1.18510597020548,0.177612794920411,"Spring"
2015,110.5,1.19189623840483,0.189908632228908,"Spring"
2016,110.5,1.22775981109752,0.201405794642441,"Spring"
2017,110.5,1.29764724745806,0.209150443349959,"Spring"
2018,110.5,1.40090045513094,0.215965684776704,"Spring"
2019,110.5,1.53146348395134,0.23020201149419,"Spring"
2020,110.5,1.68217167259866,0.259238910707323,"Spring"
2021,110.5,1.84586035975227,0.304641107606424,"Spring"
2022,110.5,2.01558968811403,0.362691794791382,"Spring"
2023,110.5,2.18628832267341,0.428315796450554,"Spring"
2024,110.5,2.35698695723279,0.498399865518119,"Spring"
2008,197.5,2.33627269048809,0.0948935678273529,"Summer"
2009,197.5,2.33527746607493,0.0708057853013793,"Summer"
2010,197.5,2.33560632941124,0.0588327378323899,"Summer"
2011,197.5,2.33859041670413,0.0606907037977912,"Summer"
2012,197.5,2.34483580826828,0.0682460738268823,"Summer"
2013,197.5,2.35356217136894,0.0746718520651046,"Summer"
2014,197.5,2.36236561276787,0.0789272664945623,"Summer"
2015,197.5,2.36746399602227,0.0828656957066009,"Summer"
2016,197.5,2.36438176699004,0.0876822406799947,"Summer"
2017,197.5,2.34893484031377,0.0920590447351967,"Summer"
2018,197.5,2.31830633314367,0.0933600096655008,"Summer"
2019,197.5,2.27148404898962,0.0898802802170313,"Summer"
2020,197.5,2.20834642776216,0.0820151192103526,"Summer"
2021,197.5,2.13114735772599,0.0749863989402385,"Summer"
2022,197.5,2.04432530685837,0.078336273562541,"Summer"
2023,197.5,1.95306229797347,0.0962411632558544,"Summer"
2024,197.5,1.86109604335897,0.123574508880526,"Summer"
2008,344,1.58219373820866,0.0998647611383377,"Winter"
2009,344,1.56462840724351,0.0876005428081349,"Winter"
2010,344,1.54706307078274,0.0778609258472531,"Winter"
2011,344,1.52949772592633,0.0716824319332861,"Winter"
2012,344,1.51193237073311,0.070014217552901,"Winter"
2013,344,1.49436700467488,0.0731654143926547,"Winter"
2014,344,1.47680162870972,0.0805725165837111,"Winter"
2015,344,1.45923624500496,0.0912044303781196,"Winter"
2016,344,1.44167085639144,0.104077527272593,"Winter"
2017,344,1.424105465669,0.118463422700369,"Winter"
2018,344,1.40654007512716,0.133875326696681,"Winter"
2019,344,1.38897468692909,0.149997323306557,"Winter"
2020,344,1.37140930293219,0.166623436028296,"Winter"
2021,344,1.35384392351811,0.183616795790668,"Winter"
2022,344,1.33627854762078,0.200884242471985,"Winter"
2023,344,1.31871317344673,0.218360772052152,"Winter"
2024,344,1.30114779955149,0.235999939666464,"Winter"
