"year","day_of_year","pred","se","season"
2005,110.5,94.3501680975427,31.9855364704165,"Spring"
2006,110.5,103.183845532466,28.6274440959727,"Spring"
2007,110.5,111.894010834018,26.2845759713102,"Spring"
2008,110.5,120.316297229596,24.9710205871344,"Spring"
2009,110.5,128.26933975909,24.4159978633204,"Spring"
2010,110.5,135.579717231948,24.2645812914207,"Spring"
2011,110.5,142.076620862158,24.2136705271034,"Spring"
2012,110.5,147.589241863705,24.0721680172893,"Spring"
2013,110.5,151.956661436745,23.8159488498898,"Spring"
2014,110.5,155.067426405149,23.6191443481676,"Spring"
2015,110.5,156.869308732449,23.6687380612006,"Spring"
2016,110.5,157.368280824822,23.9693317987796,"Spring"
2017,110.5,156.626952281949,24.3538434855612,"Spring"
2018,110.5,154.762706475991,24.6898855208753,"Spring"
2019,110.5,151.937071325565,25.0565322140713,"Spring"
2020,110.5,148.320324711128,25.699390949039,"Spring"
2021,110.5,144.082744513139,26.949960748123,"Spring"
2022,110.5,139.396294690117,29.1322339489769,"Spring"
2023,110.5,134.436777323163,32.4146300152961,"Spring"
2024,110.5,129.360763634855,36.6782699621198,"Spring"
2005,197.5,198.349626109445,21.1277632730244,"Summer"
2006,197.5,209.60765098381,17.2389984063648,"Summer"
2007,197.5,220.468757932334,14.8051343466213,"Summer"
2008,197.5,230.450897977554,13.9943115240619,"Summer"
2009,197.5,239.108930745813,14.1735839882794,"Summer"
2010,197.5,246.124139141236,14.5146844155849,"Summer"
2011,197.5,251.255981139168,14.5412188344553,"Summer"
2012,197.5,254.457787592692,14.2877558594336,"Summer"
2013,197.5,255.770184531464,14.0559759479663,"Summer"
2014,197.5,255.389105813705,14.175130299829,"Summer"
2015,197.5,253.56302787954,14.6559056178693,"Summer"
2016,197.5,250.595991070453,15.1729471720366,"Summer"
2017,197.5,246.798646114076,15.3387136593992,"Summer"
2018,197.5,242.425913269524,15.0134387849484,"Summer"
2019,197.5,237.65564803008,14.4500051493323,"Summer"
2020,197.5,232.648917409527,14.2043811990549,"Summer"
2021,197.5,227.551668427935,14.984191856177,"Summer"
2022,197.5,222.439811740407,17.2250312396843,"Summer"
2023,197.5,217.332418096908,20.7308745769692,"Summer"
2024,197.5,212.226350685908,25.0149173079474,"Summer"
2005,306.5,231.895809728445,22.8349106285956,"Fall"
2006,306.5,223.10668051289,20.5160620562218,"Fall"
2007,306.5,214.361976712254,18.7362844740789,"Fall"
2008,306.5,205.730209480834,17.5144423040187,"Fall"
2009,306.5,197.302437331346,16.7643906203852,"Fall"
2010,306.5,189.174125689456,16.3411508515729,"Fall"
2011,306.5,181.440739980832,16.0879300386054,"Fall"
2012,306.5,174.197745631141,15.8905931577349,"Fall"
2013,306.5,167.540180116996,15.7376659859555,"Fall"
2014,306.5,161.561369118782,15.7217046440938,"Fall"
2015,306.5,156.35421036783,15.8637151118415,"Fall"
2016,306.5,151.998376908126,16.0599674379374,"Fall"
2017,306.5,148.503427910646,16.1652645190762,"Fall"
2018,306.5,145.796837364515,16.1181829508263,"Fall"
2019,306.5,143.788864135228,15.9555246214148,"Fall"
2020,306.5,142.389767088283,15.8245900762987,"Fall"
2021,306.5,141.496284966574,16.0210632864342,"Fall"
2022,306.5,140.946435377657,16.9312584017398,"Fall"
2023,306.5,140.554342943726,18.7179226152324,"Fall"
2024,306.5,140.187178416138,21.2196673361731,"Fall"
2005,37.5,159.87278201101,15.4310407022782,"Winter"
2006,37.5,149.141360727919,13.1451205357588,"Winter"
2007,37.5,138.474039144481,12.0857389131072,"Winter"
2008,37.5,127.968838135541,12.2066978195088,"Winter"
2009,37.5,117.759446771953,12.9661309120096,"Winter"
2010,37.5,108.006213636029,13.8522377303355,"Winter"
2011,37.5,98.8746862576359,14.5742824213111,"Winter"
2012,37.5,90.5304121666383,15.0067343604331,"Winter"
2013,37.5,83.1389388929023,15.1365610999564,"Winter"
2014,37.5,76.8618178100877,15.0567259341546,"Winter"
2015,37.5,71.8365575044863,14.954941337839,"Winter"
2016,37.5,68.1644377560009,14.940369993309,"Winter"
2017,37.5,65.9216772399914,14.9217267519655,"Winter"
2018,37.5,65.0960879262279,14.6982983713063,"Winter"
2019,37.5,65.5768990920859,14.1239871140492,"Winter"
2020,37.5,67.2329450773411,13.1559217148567,"Winter"
2021,37.5,69.9153810273714,11.9532855639498,"Winter"
2022,37.5,73.3941803889022,11.0807526032092,"Winter"
2023,37.5,77.3797777300206,11.3342114812569,"Winter"
2024,37.5,81.58768648548,13.0285711735521,"Winter"
