"year","day_of_year","pred","se","season"
2005,110.5,3.50350420869794,0.447966899989111,"Spring"
2006,110.5,3.19803841480501,0.392210147544009,"Spring"
2007,110.5,2.89988724743936,0.363908864162946,"Spring"
2008,110.5,2.61823559539268,0.359797288441957,"Spring"
2009,110.5,2.36213507227793,0.366706523201705,"Spring"
2010,110.5,2.13886429945188,0.372710592959158,"Spring"
2011,110.5,1.95526990682737,0.371052211728925,"Spring"
2012,110.5,1.8181985243172,0.359798294655365,"Spring"
2013,110.5,1.73370497281475,0.342734961144872,"Spring"
2014,110.5,1.70401951946721,0.330543641044488,"Spring"
2015,110.5,1.72747748454228,0.332933882663445,"Spring"
2016,110.5,1.79958859321377,0.348505714026725,"Spring"
2017,110.5,1.91421228381506,0.366102759427097,"Spring"
2018,110.5,2.06465974951387,0.375731405239357,"Spring"
2019,110.5,2.24441821150031,0.375476031705224,"Spring"
2020,110.5,2.44704019420281,0.369832036596889,"Spring"
2021,110.5,2.66607822204979,0.368832752524176,"Spring"
2022,110.5,2.89534927437017,0.387054046125902,"Spring"
2023,110.5,3.12998411477567,0.436180067845214,"Spring"
2024,110.5,3.36665883596223,0.51456532355152,"Spring"
2005,197.5,4.50965884667439,0.138008787236368,"Summer"
2006,197.5,4.50134988238487,0.127596359898213,"Summer"
2007,197.5,4.49304091467326,0.117671723556023,"Summer"
2008,197.5,4.48473194026224,0.108368965297453,"Summer"
2009,197.5,4.47642295797645,0.0998620030183219,"Summer"
2010,197.5,4.46811396972604,0.0923709321569014,"Summer"
2011,197.5,4.45980497895725,0.0861611014393892,"Summer"
2012,197.5,4.45149599254501,0.0815257936306265,"Summer"
2013,197.5,4.44318701868354,0.0787435463997049,"Summer"
2014,197.5,4.43487806741577,0.0780128695545638,"Summer"
2015,197.5,4.42656914898462,0.0793904235537014,"Summer"
2016,197.5,4.41826027196662,0.0827710096650064,"Summer"
2017,197.5,4.40995144131037,0.0879238890418121,"Summer"
2018,197.5,4.4016426567228,0.0945597829369805,"Summer"
2019,197.5,4.39333391283156,0.102390779455209,"Summer"
2020,197.5,4.38502520321806,0.111164623535907,"Summer"
2021,197.5,4.37671652088688,0.120675861850378,"Summer"
2022,197.5,4.36840785642926,0.130763705278658,"Summer"
2023,197.5,4.36009919994489,0.141304723130384,"Summer"
2024,197.5,4.35179054470468,0.152204790708082,"Summer"
2005,306.5,4.9536452501648,0.0393475540094233,"Fall"
2006,306.5,4.97456503574068,0.0315035354457604,"Fall"
2007,306.5,4.99089275354344,0.02879227920742,"Fall"
2008,306.5,4.99878036015252,0.0301353760783283,"Fall"
2009,306.5,4.9970813084261,0.032559670718271,"Fall"
2010,306.5,4.98531984860657,0.0340015978421616,"Fall"
2011,306.5,4.96302023093626,0.0335820879718711,"Fall"
2012,306.5,4.92970670565756,0.0314387395401461,"Fall"
2013,306.5,4.88614674606375,0.0293382903781508,"Fall"
2014,306.5,4.83808071765184,0.0305151890833957,"Fall"
2015,306.5,4.7924922089698,0.035519366224887,"Fall"
2016,306.5,4.75612012908921,0.0416129592402522,"Fall"
2017,306.5,4.7339977476053,0.0459901981167849,"Fall"
2018,306.5,4.7280059683529,0.0473002282082144,"Fall"
2019,306.5,4.73929877359587,0.0449637244587547,"Fall"
2020,306.5,4.76903014559806,0.0389546911264172,"Fall"
2021,306.5,4.81734312921844,0.0308583539772139,"Fall"
2022,306.5,4.8798245799212,0.0270295319221524,"Fall"
2023,306.5,4.94921593246043,0.0344515412713375,"Fall"
2024,306.5,5.01972305600638,0.0492362527662098,"Fall"
2005,37.5,5.52345125499016,0.251940194431793,"Winter"
2006,37.5,5.50443473835351,0.239900665334485,"Winter"
2007,37.5,5.48541824420778,0.22850458968384,"Winter"
2008,37.5,5.46640183919683,0.217852397863898,"Winter"
2009,37.5,5.44738566914787,0.208057346601504,"Winter"
2010,37.5,5.42836996501931,0.199244730661319,"Winter"
2011,37.5,5.40935497570501,0.19154905256402,"Winter"
2012,37.5,5.39034095009888,0.185108597415432,"Winter"
2013,37.5,5.3713281370948,0.180057185978361,"Winter"
2014,37.5,5.35231678995977,0.176513482192687,"Winter"
2015,37.5,5.33330717355979,0.17456917011793,"Winter"
2016,37.5,5.3142995335601,0.17427787195907,"Winter"
2017,37.5,5.295294080882,0.175647874856765,"Winter"
2018,37.5,5.27629087310965,0.178641183955639,"Winter"
2019,37.5,5.25728978723638,0.18317880645836,"Winter"
2020,37.5,5.23829066232045,0.189150456101371,"Winter"
2021,37.5,5.21929330037907,0.196426455548771,"Winter"
2022,37.5,5.20029733174059,0.204869191633772,"Winter"
2023,37.5,5.18130225559282,0.214342004982909,"Winter"
2024,37.5,5.16230757362926,0.224715308994521,"Winter"
