"year","day_of_year","pred","se","season"
2005,110.5,2.55859772835669,0.217053279919569,"Spring"
2006,110.5,2.52687002923452,0.195433497095675,"Spring"
2007,110.5,2.49628732700173,0.178724860011054,"Spring"
2008,110.5,2.46822908616058,0.16729800046237,"Spring"
2009,110.5,2.44393291715517,0.160327198283476,"Spring"
2010,110.5,2.42422064402849,0.156400902933516,"Spring"
2011,110.5,2.40981703882047,0.154051976197751,"Spring"
2012,110.5,2.40144687357104,0.152112864105209,"Spring"
2013,110.5,2.39968909858602,0.150081674347957,"Spring"
2014,110.5,2.40442898151429,0.148371369921768,"Spring"
2015,110.5,2.41490096266071,0.147607681877334,"Spring"
2016,110.5,2.42996310484994,0.147836128146784,"Spring"
2017,110.5,2.4483959900951,0.148521775536953,"Spring"
2018,110.5,2.46918048424442,0.149355761588723,"Spring"
2019,110.5,2.49162117214532,0.150981666192327,"Spring"
2020,110.5,2.51509479206593,0.154757472388237,"Spring"
2021,110.5,2.5389780822744,0.162325815978376,"Spring"
2022,110.5,2.56272784469181,0.175141448012359,"Spring"
2023,110.5,2.58617010355548,0.193831483877174,"Spring"
2024,110.5,2.60941592064579,0.217687433201221,"Spring"
2005,197.5,3.61383136739589,0.159644808214009,"Summer"
2006,197.5,3.65519209937757,0.135750222899387,"Summer"
2007,197.5,3.69578884412475,0.119185876368342,"Summer"
2008,197.5,3.73461807293561,0.111024732827678,"Summer"
2009,197.5,3.77059367487856,0.109359641701827,"Summer"
2010,197.5,3.80270101121423,0.110824423880405,"Summer"
2011,197.5,3.83000166626343,0.112756365961114,"Summer"
2012,197.5,3.85177905442086,0.114373151168509,"Summer"
2013,197.5,3.86743580832676,0.116006781884106,"Summer"
2014,197.5,3.87662960352966,0.118265438251606,"Summer"
2015,197.5,3.87914103713776,0.121030306150282,"Summer"
2016,197.5,3.87504243256698,0.123513233153076,"Summer"
2017,197.5,3.86473620130904,0.125044111755692,"Summer"
2018,197.5,3.84892754404061,0.126080121004189,"Summer"
2019,197.5,3.82855355626166,0.128556367234008,"Summer"
2020,197.5,3.80459665834457,0.134996903981969,"Summer"
2021,197.5,3.77804862484534,0.147463464816147,"Summer"
2022,197.5,3.74992226328363,0.166597657927175,"Summer"
2023,197.5,3.72112111004494,0.191323499700314,"Summer"
2024,197.5,3.69221633989915,0.21984590556932,"Summer"
2005,306.5,4.71005168829508,0.263643226619583,"Fall"
2006,306.5,4.5626573275323,0.232785525242988,"Fall"
2007,306.5,4.40774436464787,0.216913275469097,"Fall"
2008,306.5,4.23968065913731,0.212721023144251,"Fall"
2009,306.5,4.05829717369071,0.213467117692477,"Fall"
2010,306.5,3.86475593440889,0.213217006457087,"Fall"
2011,306.5,3.66021896739268,0.208364882428339,"Fall"
2012,306.5,3.44584829874287,0.19839161983125,"Fall"
2013,306.5,3.22508926893123,0.187769944577711,"Fall"
2014,306.5,3.0105204759132,0.185819706043033,"Fall"
2015,306.5,2.81700383201516,0.196353486153994,"Fall"
2016,306.5,2.65866756994106,0.213507225141339,"Fall"
2017,306.5,2.54499704624779,0.22810382983967,"Fall"
2018,306.5,2.4779113072406,0.234838011425962,"Fall"
2019,306.5,2.45762124156744,0.232226820441182,"Fall"
2020,306.5,2.48433773787626,0.222669966027461,"Fall"
2021,306.5,2.55611874375173,0.215395695753073,"Fall"
2022,306.5,2.66136639164379,0.2269135810484,"Fall"
2023,306.5,2.78272557493658,0.265474363266166,"Fall"
2024,306.5,2.90667469654213,0.323803198591559,"Fall"
2005,37.5,3.38657085867913,0.165284572990893,"Winter"
2006,37.5,3.09663076347505,0.136000487306269,"Winter"
2007,37.5,2.81438817587477,0.125986921634478,"Winter"
2008,37.5,2.54881619138278,0.132787704650791,"Winter"
2009,37.5,2.30738744473827,0.145511480452712,"Winter"
2010,37.5,2.09420207032339,0.156480464651675,"Winter"
2011,37.5,1.91258680833473,0.162618309380586,"Winter"
2012,37.5,1.76586839896886,0.163399720313399,"Winter"
2013,37.5,1.65737358242235,0.160040660747675,"Winter"
2014,37.5,1.58944818860291,0.15573643168185,"Winter"
2015,37.5,1.55981272261034,0.155224509640672,"Winter"
2016,37.5,1.56240004464589,0.160436228810216,"Winter"
2017,37.5,1.59038483514647,0.168045338015758,"Winter"
2018,37.5,1.63693683152203,0.172626643090824,"Winter"
2019,37.5,1.69605344075359,0.170535453585679,"Winter"
2020,37.5,1.76195311124286,0.160329767371813,"Winter"
2021,37.5,1.82940655866143,0.144082937866439,"Winter"
2022,37.5,1.89585919606616,0.13128242786879,"Winter"
2023,37.5,1.96117121700753,0.136395174924235,"Winter"
2024,37.5,2.02574993880038,0.164442873745798,"Winter"
